date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-01-01,26.07,23.503296,25.17776876267714,24.65694,19.55381202697754,24.656940460205078,27.203758239746094,18.8477468062784,24.656940460205078,27.90982346044523
2019-01-02,26.74,26.75707,28.148091191471924,28.026724,23.490589141845703,28.026723861694336,29.96639633178711,22.784523921146565,28.026723861694336,30.672461552486247
2019-01-03,26.55,26.335615,25.84680565067459,26.970442,24.332612991333008,26.335615158081055,28.98919677734375,23.62654777063387,26.335615158081055,29.695261998042888
2019-01-04,25.32,25.243979,24.79853179638787,24.868658,22.774118423461914,24.8686580657959,26.636106491088867,22.068053202762776,24.8686580657959,27.342171711788005
2019-01-05,23.65,23.910818,23.587924352137286,23.2612,21.338882446289062,23.587924352137286,25.019922256469727,20.632817225589925,23.587924352137286,25.725987477168864
2019-01-06,21.8,22.32723,21.95655732638521,21.413803,19.276817321777344,21.95655732638521,22.946202244102736,18.570752101078206,21.95655732638521,23.652267464801874
2019-01-07,20.11,20.054136,20.02087809552361,19.444805,17.658193588256836,20.02087809552361,21.009953594277153,16.952128367557698,20.02087809552361,21.71601881497629
2019-01-08,18.36,18.339598,18.677271303047625,18.193329,16.264001846313477,18.339597702026367,19.666692638781154,15.557936625614339,18.339597702026367,20.37275785948029
2019-01-09,17.5,17.978432,17.94976316346341,17.61779,15.682086944580078,17.94976316346341,19.10651206970215,14.97602172388094,17.94976316346341,19.812577290401286
2019-01-10,18.28,16.889114,17.54922790030054,17.782701,15.722990036010742,17.54922790030054,19.266958236694336,15.016924815311604,17.54922790030054,19.973023457393474
2019-01-11,18.96,18.022226,18.541698592332807,18.884802,15.242887496948242,18.541698592332807,19.551666188607395,14.536822276249104,18.541698592332807,20.257731409306533
2019-01-12,19.18,18.59137,19.120180426171416,20.236116,16.009584426879883,19.120180426171416,20.409841537475586,15.303519206180745,19.120180426171416,21.115906758174724
2019-01-13,19.17,17.866394,18.84409129786907,19.510384,17.049318313598633,18.84409129786907,20.415496826171875,16.343253092899495,18.84409129786907,21.121562046871013
2019-01-14,17.98,17.847746,18.303419260056387,18.142937,16.33234405517578,18.14293670654297,19.290550745995613,15.626278834476643,18.14293670654297,19.99661596669475
2019-01-15,14.59,16.493252,16.90575462431272,16.682074,15.257939338684082,16.68207359313965,17.89334078706027,14.551874117984944,16.68207359313965,18.59940600775941
2019-01-16,15.31,14.360598,14.057182047596168,14.981548,13.070149520222824,14.360597610473633,16.287765502929688,12.364084299523686,14.360597610473633,16.993830723628825
2019-01-17,15.91,16.158669,15.662390557440517,15.525683,13.776270866394043,15.662390557440517,16.885038375854492,13.070205645694905,15.662390557440517,17.59110359655363
2019-01-18,15.83,16.429127,16.01608418645032,16.051542,13.890454292297363,16.051542282104492,17.23701286315918,13.184389071598225,16.051542282104492,17.943078083858317
2019-01-19,17.73,16.032665,16.617669151289732,16.585619,14.221833229064941,16.58561897277832,18.192975997924805,13.515768008365804,16.58561897277832,18.899041218623942
2019-01-20,18.3,18.059473,18.588495852293846,18.350504,15.597386360168457,18.35050392150879,19.88733673095703,14.89132113946932,18.35050392150879,20.59340195165617
2019-01-21,18.04,18.32627,17.849748982578983,18.254007,15.864931106567383,18.25400733947754,19.535856246948242,15.158865885868245,18.25400733947754,20.24192146764738
2019-01-22,13.86,17.606796,17.52431377269039,17.76867,15.639223098754883,17.606796264648438,19.205358505249023,14.933157878055745,17.606796264648438,19.91142372594816
