date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2019-01-01,26.07,24.105,20.73,1.6119634260604456,16.99,23.32,0.0,2.575,0.0,79.58333333333333,11.3875,38.81249999999998,44.8,100.41666666666669,0.4035498263888888,1,0,0,11.42,15.73,12.21,10.83,15.55,11.19,10.03,15.61,10.72,10.21,15.75,10.35,15.77,13.099999999999984,36.27916666666666,109.075,0.4021152199074074,0.0,10.759999999999993,15.62999999999999,10.435714285714283,15.71714285714286,11.03357142857143,15.859285714285717
2019-01-02,26.74,26.565,26.18,0.1523725411757236,18.51,21.14,0.0,0.5583333333333333,0.0,76.54166666666667,8.345833333333333,38.69999999999998,44.8,100.3,0.40376875,1,0,0,13.51,15.84,13.97,11.42,15.73,12.21,10.83,15.55,11.19,10.1,15.6,10.11,16.01,13.07083333333332,18.700000000000003,107.87916666666668,0.4027217013888889,0.6000000000000001,11.91999999999999,15.706666666666658,10.887142857142855,15.727142857142857,11.102857142857143,15.872857142857145
2019-01-03,26.55,25.979166666666668,25.34,0.371880259675387,18.45,18.98,0.0,0.1166666666666666,0.0,75.125,5.675,36.05416666666665,43.87083333333334,100.14583333333331,0.4038212962962963,0,0,0,17.19,15.89,20.32,13.51,15.84,13.97,11.42,15.73,12.21,10.03,15.61,10.21,15.75,18.024999999999988,23.925,101.54166666666669,0.4032309606481482,25.5,14.039999999999992,15.819999999999991,11.898571428571428,15.71,11.465,15.863571428571428
2019-01-04,25.32,24.51708333333333,23.68,0.4806198820424429,17.85,16.83,0.0,3.0250000000000004,0.0,74.625,9.9125,26.124999999999982,39.87916666666667,98.45416666666668,0.4037173032407408,0,0,0,23.32,16.99,26.07,17.19,15.89,20.32,13.51,15.84,13.97,10.83,15.55,10.1,15.6,38.81249999999998,44.8,100.41666666666669,0.4035498263888888,0.0,18.006666666666657,16.23999999999999,13.77142857142857,15.88714285714286,12.289285714285716,15.932857142857143
2019-01-05,23.65,22.72791666666667,21.87,0.5434909636196642,16.99,15.42,0.0,5.866666666666667,0.0,74.83333333333333,9.941666666666666,26.099999999999984,39.2,98.17083333333332,0.4036483217592592,0,0,0,21.14,18.51,26.74,23.32,16.99,26.07,17.19,15.89,20.32,11.42,15.73,10.03,15.61,38.69999999999998,44.8,100.3,0.40376875,0.0,20.549999999999997,17.129999999999992,15.348571428571429,16.302857142857142,12.948571428571428,16.105
2019-01-06,21.8,21.05,20.22,0.4988944298886408,16.48,13.58,0.5,7.462499999999999,0.0,80.83333333333333,12.6375,26.099999999999984,39.17083333333333,96.06666666666666,0.403579224537037,0,0,0,18.98,18.45,26.55,21.14,18.51,26.74,23.32,16.99,26.07,13.51,15.84,10.83,15.55,36.05416666666665,43.87083333333334,100.14583333333331,0.4038212962962963,0.0,21.146666666666658,17.983333333333324,16.627142857142857,16.708571428571428,13.495714285714286,16.275714285714287
2019-01-07,20.11,19.295416666666664,18.41,0.5417361716833617,15.98,11.98,2.6,12.929166666666667,0.0,78.58333333333333,19.479166666666668,21.50416666666665,39.52916666666668,96.62916666666666,0.4035035300925926,0,0,0,16.83,17.85,25.32,18.98,18.45,26.55,21.14,18.51,26.74,17.19,15.89,11.42,15.73,26.124999999999982,39.87916666666667,98.45416666666668,0.4037173032407408,0.0,18.983333333333324,18.269999999999992,17.484285714285715,17.037142857142857,13.912142857142856,16.405714285714286
2019-01-08,18.36,17.86375,17.26,0.3270395867541806,15.79,11.49,0.0,8.241666666666667,0.0,56.875,20.925,3.08333333333332,41.895833333333336,99.08333333333331,0.4034423611111111,0,0,0,15.42,16.99,23.65,16.83,17.85,25.32,18.98,18.45,26.55,23.32,16.99,13.51,15.84,26.099999999999984,39.2,98.17083333333332,0.4036483217592592,0.0,17.076666666666657,17.76333333333332,18.055714285714284,17.217142857142857,14.245714285714286,16.467142857142857
2019-01-09,17.5,17.330833333333334,17.19,0.1007759748226213,15.68,12.82,0.0,0.6041666666666666,0.0,50.375,19.808333333333334,3.099999999999985,41.8,99.1,0.4033905671296296,0,0,0,13.58,16.48,21.8,15.42,16.99,23.65,16.83,17.85,25.32,21.14,18.51,17.19,15.89,26.099999999999984,39.17083333333333,96.06666666666666,0.403579224537037,0.5,15.276666666666657,17.10666666666666,18.06571428571429,17.30857142857143,14.47642857142857,16.517857142857142
2019-01-10,18.28,17.8325,17.41,0.2810577845583897,15.83,13.79,0.0,-3.108333333333333,0.0,57.125,6.570833333333333,3.099999999999985,39.15416666666666,99.1,0.4033387152777778,0,0,0,11.98,15.98,20.11,13.58,16.48,21.8,15.42,16.99,23.65,18.98,18.45,23.32,16.99,21.50416666666665,39.52916666666668,96.62916666666666,0.4035035300925926,2.6,13.659999999999991,16.483333333333324,17.321428571428573,17.321428571428573,14.61,16.515714285714285
