date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2013-01-01,-4.24,1.4,15.93,0.0,-3.7708333333333335,71.54166666666667,10.916666666666666,0.3251222222222222
2013-01-02,-3.87,1.5,16.04,0.0,-5.2625,60.0,7.125,0.3258555555555555
2013-01-03,-3.63,1.45,15.96,0.0,-3.125,73.83333333333333,9.516666666666667,0.3265888888888889
2013-01-04,-3.57,1.26,15.88,0.0,-2.441666666666667,74.75,9.154166666666669,0.3273391782407407
2013-01-05,-3.7,1.21,15.87,0.0,-0.4875,69.91666666666667,10.129166666666666,0.3281163194444444
2013-01-06,-3.76,1.25,15.91,0.0,0.2958333333333333,70.75,13.691666666666668,0.3289152777777778
2013-01-07,-3.78,1.29,15.89,0.0,-1.2708333333333333,66.29166666666667,11.933333333333332,0.3297074074074074
2013-01-08,-3.82,1.33,15.94,0.0,3.0875,69.66666666666667,11.854166666666666,0.3304756944444444
2013-01-09,-3.17,1.34,15.99,0.6,7.295833333333333,79.79166666666667,9.091666666666669,0.3312423611111111
2013-01-10,-2.65,1.32,15.96,12.2,8.558333333333334,89.70833333333333,15.075,0.3320036458333333
2013-01-11,-2.52,1.38,15.8,3.3,13.0875,81.16666666666667,18.504166666666663,0.3327843171296296
2013-01-12,-2.56,1.4,15.66,27.9,9.3375,82.75,15.3,0.3337401041666667
2013-01-13,-2.35,1.49,15.88,2.3,-2.4291666666666667,60.5,15.5375,0.334946875
2013-01-14,-2.13,1.58,15.9,0.0,-4.908333333333333,51.125,7.716666666666666,0.3367505208333334
2013-01-15,-1.64,1.54,16.05,0.0,-4.1125,54.91666666666666,7.408333333333334,0.3387107060185185
2013-01-16,-1.55,1.52,16.12,0.0,-1.4625,54.04166666666666,8.316666666666666,0.3406739583333333
2013-01-17,-1.82,1.52,16.18,0.0,0.2708333333333333,64.5,11.504166666666668,0.3426079282407407
2013-01-18,-2.02,1.56,16.01,0.0,2.3208333333333333,58.458333333333336,14.754166666666668,0.3445131944444444
2013-01-19,-2.79,1.63,15.88,0.0,7.758333333333333,61.75,18.35,0.3463916666666666
2013-01-20,-2.69,1.55,16.1,0.0,0.1541666666666666,42.708333333333336,12.245833333333332,0.3481354166666666
2013-01-21,-2.6,1.37,16.13,0.0,-4.920833333333333,36.083333333333336,16.900000000000002,0.3496848379629629
2013-01-22,-2.68,1.24,15.9,0.0,-7.329166666666667,37.0,5.0375,0.3511102430555555
2013-01-23,-3.47,1.15,15.8,0.0,-2.0500000000000003,50.333333333333336,8.174999999999999,0.3524497685185185
2013-01-24,-4.05,1.09,15.81,0.0,-4.175,34.875,15.0,0.353724537037037
2013-01-25,-4.09,1.09,15.8,0.4,-0.2083333333333334,50.583333333333336,9.591666666666669,0.3549442708333334
2013-01-26,-3.76,1.11,16.14,0.0,-0.7999999999999999,53.25,8.429166666666667,0.3561121527777778
2013-01-27,-3.45,1.09,16.18,7.0,3.045833333333333,77.33333333333333,19.0125,0.3572369791666667
2013-01-28,-3.21,1.06,16.23,1.6,14.829166666666666,94.16666666666669,16.7,0.3583365740740741
2013-01-29,-2.2,0.97,15.95,33.0,16.704166666666666,88.375,19.4125,0.35939375
2013-01-30,2.03,1.95,16.07,9.3,4.816666666666666,70.79166666666667,22.879166666666663,0.3604928819444444
2013-01-31,3.53,4.84,15.83,0.0,-2.8375,42.833333333333336,22.40416666666667,0.3620940393518518
2013-02-01,3.56,5.92,15.46,0.0,-7.2875,33.25,12.2375,0.3638548611111111
2013-02-02,2.51,6.19,16.12,0.6,0.6625,52.16666666666666,13.85,0.3656215277777777
2013-02-03,3.32,5.39,16.1,1.0,-0.3583333333333334,66.29166666666667,12.658333333333331,0.3673735532407408
2013-02-04,3.29,3.94,15.82,0.3,4.0375000000000005,67.125,12.833333333333334,0.3690794560185185
2013-02-05,2.26,2.94,16.06,0.0,2.7375000000000003,73.83333333333333,9.104166666666666,0.3707295138888888
2013-02-06,2.22,2.52,16.16,0.0,3.483333333333334,70.375,10.6,0.3723390625
2013-02-07,1.94,2.27,15.93,6.1,6.65,80.16666666666667,11.991666666666667,0.3739039351851851
2013-02-08,1.13,2.02,15.78,0.0,1.6875,77.45833333333333,13.0625,0.3754289930555556
2013-02-09,0.95,2.04,15.81,0.0,1.8208333333333333,66.54166666666667,12.916666666666666,0.3769232638888888
2013-02-10,2.99,2.86,16.2,14.6,8.616666666666667,84.79166666666667,22.641666666666666,0.3783504050925926
2013-02-11,3.06,2.7,15.74,0.0,5.533333333333334,50.333333333333336,19.15,0.3796219328703704
2013-02-12,3.47,2.5,15.73,0.0,2.895833333333333,69.95833333333333,4.733333333333333,0.3807263888888889
2013-02-13,4.91,2.8,15.85,0.2,5.079166666666667,68.66666666666667,9.0125,0.3812265625
2013-02-14,5.25,3.75,15.77,0.0,6.654166666666666,61.458333333333336,13.566666666666668,0.3815550347222222
2013-02-15,5.59,3.5,15.91,0.0,1.5625,53.41666666666666,12.55,0.3818175347222222
2013-02-16,5.17,3.16,15.49,0.0,-1.7,45.04166666666666,10.5375,0.382041087962963
2013-02-17,3.94,3.18,15.69,0.0,1.1125,55.75,12.770833333333334,0.3822282986111111
2013-02-18,3.06,2.9,15.68,6.6,7.5625,78.25,23.804166666666664,0.3823949652777778
2013-02-19,3.36,2.69,15.4,0.0,-0.7250000000000001,42.25,21.9,0.3825548611111111
2013-02-20,1.72,2.52,15.74,0.0,-3.7708333333333335,38.208333333333336,9.579166666666667,0.3827147569444444
2013-02-21,0.78,2.21,16.03,19.0,-2.8041666666666667,63.375,15.833333333333334,0.3828727430555556
2013-02-22,0.21,3.11,15.93,0.1,-0.5708333333333333,80.66666666666667,12.883333333333333,0.3830338541666667
2013-02-23,0.0,3.48,15.71,0.0,-3.8541666666666665,78.16666666666667,6.795833333333333,0.3831965856481481
2013-02-24,-0.45,2.76,15.61,0.0,-0.5833333333333334,75.54166666666667,8.25,0.3833819444444444
2013-02-25,0.49,2.18,16.08,1.8,2.629166666666667,67.58333333333333,15.304166666666667,0.3835940972222222
2013-02-26,2.67,1.92,16.34,15.7,3.7,86.95833333333333,16.104166666666668,0.3838373263888888
2013-02-27,3.31,4.37,15.94,3.3,1.5125,78.125,19.1625,0.3842710069444444
2013-02-28,3.23,5.19,15.58,0.2,1.1083333333333334,77.95833333333333,14.641666666666666,0.3849201388888889
2013-03-01,2.45,5.64,15.6,1.9,0.5291666666666667,75.33333333333333,12.695833333333333,0.3855814236111111
2013-03-02,3.07,5.66,15.72,0.0,-1.4041666666666668,63.75,13.4625,0.3857469328703704
2013-03-03,2.62,4.68,15.75,0.0,-0.0375,56.708333333333336,5.325,0.3857458333333333
2013-03-04,1.75,3.72,16.02,0.1,5.816666666666666,56.958333333333336,15.720833333333331,0.3857119791666667
2013-03-05,2.74,3.74,15.8,3.3,2.6416666666666666,70.125,21.383333333333336,0.3856644097222222
2013-03-06,2.82,4.71,15.51,0.0,0.3666666666666667,65.66666666666667,15.954166666666666,0.3856201967592592
2013-03-07,1.39,5.26,15.93,0.0,1.4583333333333333,67.375,7.166666666666667,0.3855911458333333
2013-03-08,2.21,6.82,16.05,0.0,4.520833333333333,64.375,12.85,0.3855696180555556
2013-03-09,3.6,6.6,15.97,0.7999999999999999,10.466666666666669,54.41666666666666,18.779166666666665,0.3855596064814814
2013-03-10,12.13,9.31,16.46,21.5,11.758333333333333,86.20833333333333,14.7125,0.3855548611111111
2013-03-11,20.51,17.41,16.73,0.0,3.4958333333333336,61.708333333333336,18.4625,0.3855719907407407
2013-03-12,24.29,20.59,17.74,0.2,3.670833333333333,51.41666666666666,16.045833333333334,0.3857007523148148
2013-03-13,24.8,18.9,18.57,0.0,1.5125,46.54166666666666,15.708333333333334,0.3858397569444444
2013-03-14,24.63,16.66,19.18,0.5,3.3875,64.125,11.366666666666667,0.3858803240740741
2013-03-15,23.66,14.41,19.41,0.0,10.833333333333334,75.04166666666667,8.754166666666666,0.3858766782407408
2013-03-16,22.63,12.67,19.29,0.1,8.904166666666667,71.16666666666667,14.816666666666668,0.3858416087962963
2013-03-17,21.64,10.27,18.92,15.6,2.1958333333333333,87.58333333333333,13.958333333333334,0.3858017361111112
2013-03-18,20.91,9.39,18.59,1.1,4.95,76.16666666666667,13.529166666666669,0.385778761574074
2013-03-19,20.3,11.33,17.72,0.0,3.345833333333333,42.625,11.854166666666666,0.3858610532407407
2013-03-20,19.33,11.0,16.7,0.0,0.0791666666666666,47.91666666666666,16.633333333333333,0.3860633680555556
2013-03-21,18.49,10.73,15.85,0.0,-1.4416666666666669,45.875,7.0875,0.3863058449074074
2013-03-22,17.07,10.54,15.37,0.0,1.6333333333333335,50.708333333333336,6.420833333333333,0.3865571180555555
2013-03-23,15.04,9.64,14.91,1.5,6.091666666666666,56.875,10.254166666666666,0.3868118055555555
2013-03-24,13.24,8.67,15.45,25.3,0.9416666666666664,90.0,20.925,0.3870511574074074
2013-03-25,13.14,7.07,15.72,3.7,0.2374999999999999,78.66666666666667,19.991666666666667,0.387283449074074
2013-03-26,11.78,7.0,15.38,0.0,0.4916666666666667,77.04166666666667,11.770833333333334,0.3874944444444444
2013-03-27,9.4,7.58,15.62,0.0,2.308333333333333,68.66666666666667,5.9125000000000005,0.3876845486111111
2013-03-28,10.57,8.91,16.09,0.0,6.0625,64.0,10.175,0.3878597800925926
2013-03-29,11.92,9.64,16.21,0.9,9.970833333333331,71.875,8.208333333333334,0.3879344328703704
2013-03-30,11.89,9.14,15.93,2.2,8.716666666666667,83.54166666666667,10.641666666666667,0.3879344328703704
2013-03-31,11.19,8.68,16.02,0.2,12.1125,71.20833333333333,10.7875,0.3879692708333333
2013-04-01,10.49,8.17,15.88,0.0,5.7,48.29166666666666,13.158333333333331,0.3880333333333333
2013-04-02,10.19,8.28,15.67,0.0,3.3708333333333336,51.79166666666666,5.7,0.3880947916666666
2013-04-03,11.39,9.57,15.93,0.0,5.079166666666667,54.16666666666666,9.579166666666667,0.388147511574074
2013-04-04,12.9,9.88,15.86,0.0,7.725,54.75,7.466666666666666,0.3881809606481481
2013-04-05,13.0,9.77,15.63,0.0,10.170833333333333,62.625,8.375,0.3881850115740741
2013-04-06,12.74,9.45,15.73,0.0,15.541666666666666,53.91666666666666,20.125,0.3881469907407407
2013-04-07,13.04,8.98,15.84,0.2,17.954166666666666,66.29166666666667,9.891666666666667,0.3880701967592592
2013-04-08,12.97,9.05,15.88,0.9,19.09583333333333,71.0,16.208333333333332,0.3879537615740741
2013-04-09,12.54,9.27,15.93,0.1,20.09583333333333,74.5,16.5125,0.3878013310185185
2013-04-10,13.88,10.27,15.99,9.8,21.975,77.625,12.45,0.3875866898148148
2013-04-11,18.3,14.81,16.35,7.4,10.275,69.5,15.5125,0.3872230324074074
2013-04-12,22.26,17.67,17.31,0.0,6.383333333333333,54.958333333333336,15.4875,0.3867788194444444
2013-04-13,23.9,19.1,17.71,0.0,9.475,62.583333333333336,10.729166666666666,0.3863057291666666
2013-04-14,24.0,16.99,18.21,0.0,16.875,59.41666666666666,20.2625,0.3858237847222222
2013-04-15,23.57,14.81,18.18,1.7,17.5,78.25,13.4625,0.3853242476851852
2013-04-16,22.88,15.67,18.27,5.2,10.475,84.75,13.708333333333334,0.3848126736111111
2013-04-17,24.58,17.38,19.39,0.4,19.28333333333333,81.66666666666667,14.15,0.3842855324074074
2013-04-18,26.66,15.42,19.68,24.9,17.008333333333333,79.875,20.9,0.3836582175925926
2013-04-19,29.77,23.86,21.37,0.2,6.441666666666666,46.0,23.15833333333333,0.3829185763888889
2013-04-20,32.21,24.9,23.52,0.0,7.329166666666667,53.708333333333336,7.141666666666667,0.3822413773148148
2013-04-21,33.83,24.11,26.27,0.0,10.854166666666666,48.583333333333336,13.108333333333334,0.3816309027777778
2013-04-22,34.7,23.79,27.75,0.2,14.054166666666667,56.458333333333336,11.295833333333334,0.3810409722222223
2013-04-23,35.18,22.56,28.71,21.2,11.608333333333334,85.125,11.975,0.3804578703703703
