date,daily_precip,target_level_max,hermann_level,grafton_level
2019-02-24,0.2,16.267777777777777,13.072361111111112,15.687777777777777
2019-02-25,0.0,18.669999999999998,15.570833333333333,16.6675
2019-02-26,0.0,21.535416666666666,17.264408602150535,17.362916666666667
2019-02-27,0.0,23.100416666666664,17.212134831460677,17.504583333333333
2019-02-28,2.0,22.957916666666666,16.4725,17.21708333333333
2019-03-01,0.0,22.13416666666667,14.768645833333332,16.917708333333334
2019-03-02,0.0,20.815416666666668,13.18840425531915,16.482083333333332
2019-03-03,4.3,19.27208333333333,11.507956989247312,15.885833333333332
2019-03-04,0.0,17.330000000000002,10.233483146067416,15.162083333333333
2019-03-05,0.0,13.944583333333334,10.340116279069768,14.698125
2019-03-06,0.0,10.382916666666667,11.102315789473684,16.008541666666666
2019-03-07,0.9,11.487916666666665,11.778804347826087,16.545624999999998
2019-03-08,1.2,12.525,10.826451612903226,16.72041666666667
2019-03-09,30.3,13.8575,10.016526315789474,16.37875
2019-03-10,0.0,16.882916666666667,13.623548387096774,16.981041666666666
2019-03-11,0.0,20.36375,15.624895833333333,17.385625
2019-03-12,0.0,22.162499999999998,19.012708333333332,17.660833333333333
2019-03-13,10.0,24.652916666666666,20.934565217391306,18.267500000000002
2019-03-14,21.7,26.948333333333334,22.52333333333333,19.298958333333335
2019-03-15,0.0,28.389583333333334,23.0121875,20.186041666666664
2019-03-16,0.0,29.28916666666667,24.827291666666667,20.8025
2019-03-17,0.1,30.537916666666664,25.491382978723404,21.448125
2019-03-18,0.0,31.170833333333334,25.21291666666667,21.97875
2019-03-19,0.0,31.538750000000004,24.802187500000002,22.63083333333333
2019-03-20,2.3,31.93041666666667,24.432826086956524,23.479166666666668
2019-03-21,0.0,32.36083333333333,23.886041666666667,24.313333333333333
2019-03-22,0.0,32.6375,23.582708333333333,24.899583333333336
2019-03-23,0.0,32.937083333333334,23.46253012048193,25.275625
2019-03-24,7.6,33.232499999999995,23.792446808510636,25.53895833333333
2019-03-25,3.6,33.67916666666667,24.21947916666667,25.826875
2019-03-26,0.0,34.02916666666667,24.902083333333334,26.069999999999997
2019-03-27,0.0,34.46375,25.464285714285715,26.277291666666667
2019-03-28,1.1,34.86666666666667,25.795312499999998,26.439791666666665
2019-03-29,14.7,35.312916666666666,26.25522222222222,26.780416666666667
2019-03-30,35.5,35.98458333333333,26.887849462365594,27.204375
2019-03-31,0.1,36.974583333333335,28.366145833333334,27.921875
