date,daily_precip,target_level_max,hermann_level,grafton_level
2023-07-29,16.7,-1.7302777777777778,5.120833333333334,15.398888888888889
2023-07-30,0.3,-0.8410416666666666,5.090875,15.922083333333333
2023-07-31,0.0,0.4853191489361702,4.6138028169014085,15.943541666666667
2023-08-01,0.0,0.9,4.403606557377049,15.957291666666668
2023-08-02,20.2,0.8775,6.641125,16.083333333333332
2023-08-03,45.0,1.6859574468085106,12.436458333333334,15.933541666666668
2023-08-04,5.4,5.064583333333333,14.065777777777779,15.850208333333333
2023-08-05,23.4,8.869583333333333,12.271914893617021,15.574791666666668
2023-08-06,3.4,8.53,10.532758620689656,15.868125
2023-08-07,12.6,8.85391304347826,9.860714285714286,15.628124999999999
2023-08-08,0.8,5.349787234042553,11.353263157894736,15.593125
2023-08-09,20.0,5.524545454545454,10.626444444444445,15.637500000000001
2023-08-10,5.0,5.466458333333333,9.017473684210525,15.683124999999999
2023-08-11,0.0,3.7035416666666667,7.727386363636364,15.548958333333333
2023-08-12,0.2,2.15,7.214675324675325,15.828958333333333
2023-08-13,4.0,2.2070212765957447,7.365128205128205,15.781041666666667
2023-08-14,7.7,3.0970212765957448,7.428271604938272,15.658541666666666
2023-08-15,0.0,3.0782608695652174,9.974895833333333,15.697083333333333
2023-08-16,0.0,3.081914893617021,12.438064516129032,15.591458333333334
2023-08-17,0.1,5.557021276595745,11.57858695652174,15.761458333333332
2023-08-18,0.0,6.441914893617021,9.775955056179775,15.739375
2023-08-19,0.0,4.6866666666666665,8.091573033707865,16.000625
2023-08-20,0.0,4.010208333333334,6.687640449438203,15.845208333333334
2023-08-21,0.9,2.335,5.754642857142857,15.792916666666665
2023-08-22,0.4,1.0630434782608695,5.176470588235294,15.836666666666666
2023-08-23,0.0,0.2834782608695652,5.379418604651163,15.932083333333333
2023-08-24,0.0,-0.20895833333333333,5.625,15.711458333333333
2023-08-25,0.0,-0.7141304347826087,5.366666666666667,15.335833333333333
2023-08-26,18.6,-1.023125,5.480430107526882,15.488124999999998
2023-08-27,11.0,-0.9391304347826087,5.134166666666666,15.754791666666668
2023-08-28,0.0,-0.9958333333333332,4.35625,16.0075
2023-08-29,0.0,-1.1993617021276595,3.9443750000000004,15.717708333333334
2023-08-30,0.0,-1.8572340425531917,3.9430208333333336,15.209166666666667
2023-08-31,0.0,-2.2970833333333336,3.9951041666666662,14.670208333333333
2023-09-01,0.0,-2.6667391304347827,3.9701041666666668,14.314166666666667
2023-09-02,0.0,-2.645813953488372,4.05875,14.150625
