date,daily_precip,target_level_max,hermann_level,grafton_level
2020-03-07,0.0,16.086111111111112,14.243050847457628,15.521666666666667
2020-03-08,0.0,15.780208333333334,14.086037735849056,15.494791666666666
2020-03-09,9.4,15.478541666666667,14.332117647058825,15.430208333333333
2020-03-10,7.1,16.299166666666668,15.86872093023256,15.487916666666665
2020-03-11,0.0,19.036666666666665,18.73436170212766,16.14375
2020-03-12,11.0,22.148958333333336,20.63551724137931,16.38145833333333
2020-03-13,0.0,24.105,20.797659574468085,16.467708333333334
2020-03-14,17.0,23.921041666666667,19.150281690140847,16.303749999999997
2020-03-15,0.1,22.95104166666667,19.12159090909091,16.34875
2020-03-16,4.1,23.167083333333334,19.43,16.716874999999998
2020-03-17,0.5,23.630208333333332,19.53223880597015,16.997708333333332
2020-03-18,10.8,24.030208333333334,19.644920634920638,17.370833333333334
2020-03-19,26.2,24.708541666666665,20.594468085106385,18.026666666666667
2020-03-20,1.2,27.230416666666667,24.325238095238095,19.573125
2020-03-21,0.0,29.547291666666666,25.142380952380954,20.547083333333333
2020-03-22,7.9,30.292916666666667,23.838481012658228,20.828541666666666
2020-03-23,0.0,30.027083333333334,24.321529411764704,20.728125000000002
2020-03-24,9.1,30.108958333333334,24.545223880597014,20.904999999999998
2020-03-25,0.0,30.21666666666667,23.393186813186816,21.210208333333334
2020-03-26,2.2,29.903333333333332,21.97204301075269,21.406041666666667
2020-03-27,21.2,29.514791666666667,20.993493975903615,21.53708333333333
2020-03-28,27.0,29.309166666666666,21.13123287671233,21.766458333333333
2020-03-29,1.5,29.447916666666668,21.137590361445785,22.047708333333333
2020-03-30,0.0,29.52354166666667,20.677,22.26770833333333
2020-03-31,0.0,29.314893617021276,19.584479166666664,22.33583333333333
2020-04-01,0.0,28.843958333333333,18.889080459770113,22.275208333333335
2020-04-02,0.0,28.434791666666666,18.430769230769233,22.199166666666667
2020-04-03,0.8,28.093617021276597,17.97921348314607,22.097916666666666
2020-04-04,2.2,27.785434782608696,17.966962025316455,22.050833333333333
2020-04-05,1.9,27.631249999999998,17.932424242424243,21.967083333333335
2020-04-06,0.1,27.526666666666667,18.023866666666667,21.861666666666665
2020-04-07,0.0,27.44604166666667,18.283,21.733125
2020-04-08,0.3,27.38416666666667,18.17088888888889,21.594791666666666
2020-04-09,0.4,27.199583333333333,17.77075,21.457916666666666
2020-04-10,0.0,26.876041666666666,17.10457831325301,21.286041666666666
2020-04-11,2.5,26.384375000000002,16.842933333333335,21.065208333333334
