date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-01-01,26.07,22.33407,21.97791078726921,22.796862,18.212148666381836,22.334070205688477,26.412900924682617,17.023989080302563,22.334070205688477,27.60106051076189
2019-01-02,26.74,25.700369,26.273477790287238,25.912704,22.088428497314453,25.912704467773438,27.836678589178035,20.90026891123518,25.912704467773438,29.024838175257308
2019-01-03,26.55,26.240536,27.02122600398699,27.016155,23.856983184814453,27.016155242919922,28.586813597888003,22.66882359873518,27.016155242919922,29.774973183967276
2019-01-04,25.32,25.389305,23.76789360878589,25.313665,22.200380337523917,25.31366539001465,26.160499572753906,21.012220751444644,25.31366539001465,27.34865915883318
2019-01-05,23.65,23.581831,22.951875156166043,23.335268,20.799509048461914,23.335268020629883,24.516076529319694,19.61134946238264,23.335268020629883,25.704236115398967
2019-01-06,21.8,22.10946,21.848195503884135,21.446388,19.309690475463867,21.848195503884135,23.409943688775716,18.121530889384594,21.848195503884135,24.59810327485499
2019-01-07,20.11,19.142912,20.135193971534186,19.44117,17.51881217956543,19.44116973876953,21.699124074156035,16.330652593486157,19.44116973876953,22.88728366023531
2019-01-08,18.36,18.482143,18.548194532078018,18.261677,16.431926727294922,18.48214340209961,20.109895724906664,15.243767141215649,18.48214340209961,21.298055310985937
2019-01-09,17.5,17.701185,18.40558525279134,17.9717,16.13951301574707,17.97170066833496,19.968470487190032,14.951353429667797,17.97170066833496,21.156630073269305
2019-01-10,18.28,16.734615,18.2039517429967,18.017307,16.198518753051758,18.01730728149414,19.760733350377492,15.010359166972485,18.01730728149414,20.948892936456765
2019-01-11,18.96,16.87498,17.88276090348019,18.068846,16.04740333557129,17.88276090348019,19.4793658935314,14.859243749492016,17.88276090348019,20.667525479610674
2019-01-12,19.18,17.63896,19.312025184613393,19.149195,16.907772064208984,19.149194717407227,20.919080478210173,15.719612478129712,19.149194717407227,22.107240064289446
2019-01-13,19.17,18.08433,19.055315024847996,19.084581,16.933568954467773,19.055315024847996,20.61348938213994,15.7454093683885,19.055315024847996,21.80164896821921
2019-01-14,17.98,17.04938,17.99940432576298,18.174532,15.746291160583496,17.99940432576298,19.55800268871433,14.558131574504223,17.99940432576298,20.7461622747936
2019-01-15,14.59,16.421408,17.213055520292034,17.179905,15.346433639526367,17.17990493774414,18.77084754312529,14.158274053447094,17.17990493774414,19.95900712920456
2019-01-16,15.31,16.476068,16.807687017862968,17.173038,14.901209831237793,16.807687017862968,18.447301864624023,13.71305024515852,16.807687017862968,19.635461450703296
2019-01-17,15.91,13.876631,14.065550316846565,15.377128,12.507702739235619,14.065550316846565,16.762792587280273,11.319543153156346,14.065550316846565,17.950952173359546
2019-01-18,15.83,16.166784,16.147037159803503,16.132645,14.2006254196167,16.147037159803503,17.705893959889497,13.012465833537426,16.147037159803503,18.89405354596877
2019-01-19,17.73,17.082502,16.882315175301496,17.249996,14.766225814819336,17.082502365112305,18.440236691560543,13.578066228740063,17.082502365112305,19.628396277639816
2019-01-20,18.3,16.739626,16.622550720939763,17.229473,13.516435623168945,16.739625930786133,18.66151237487793,12.328276037089672,16.739625930786133,19.849671960957203
2019-01-21,18.04,17.200779,18.020084888919385,18.070488,14.878540992736816,18.020084888919385,19.576554715096357,13.690381406657544,18.020084888919385,20.76471430117563
2019-01-22,13.86,18.970135,17.283946003565276,18.22269,15.728312506853642,18.22269058227539,19.781782150268555,14.54015292077437,18.22269058227539,20.969941736347828
