date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-01-01,26.07,21.70127,22.58520658904527,24.017384,19.579164505004883,22.58520658904527,27.091445922851562,18.00496300549803,22.58520658904527,28.665647422358415
2019-01-02,26.74,21.722805,22.458579816099075,24.474579,19.301179885864258,22.458579816099075,26.978395462036133,17.726978386357406,22.458579816099075,28.552596961542985
2019-01-03,26.55,25.396421,24.66656086625624,25.302547,20.967607498168945,25.302547454833984,26.59889946675098,19.393405998662093,25.302547454833984,28.17310096625783
2019-01-04,25.32,24.349033,24.767353075390446,25.18153,21.41050910949707,24.767353075390446,26.703640619794903,19.836307609990218,24.767353075390446,28.277842119301756
2019-01-05,23.65,22.60852,22.05826230445749,23.457506,20.104907989501953,22.6085205078125,24.18887710571289,18.5307064899951,22.6085205078125,25.763078605219743
2019-01-06,21.8,21.11458,21.147285660319753,20.987461,17.777751922607422,21.114580154418945,23.083714773062226,16.20355042310057,21.114580154418945,24.65791627256908
2019-01-07,20.11,18.531923,19.77590860507322,18.965918,16.474716186523438,18.965917587280273,21.709698365857953,14.900514687016585,18.965917587280273,23.283899865364805
2019-01-08,18.36,17.567629,18.670125372462337,17.771765,15.558845520019531,17.771764755249023,20.60487626270106,13.984644020512679,17.771764755249023,22.179077762207914
2019-01-09,17.5,18.065144,18.60246507498379,17.636654,15.616853713989258,18.065143585205078,20.53558378843814,14.042652214482406,18.065143585205078,22.10978528794499
2019-01-10,18.28,18.087793,18.752818446109348,18.20767,15.81016731262207,18.207670211791992,20.68793104359947,14.235965813115218,18.207670211791992,22.262132543106322
2019-01-11,18.96,17.826681,18.436433723976293,18.013123,15.79345703125,18.01312255859375,20.41355800901597,14.219255531743148,18.01312255859375,21.98775950852282
2019-01-12,19.18,17.38982,18.636565464877528,18.925976,16.64604067429954,18.636565464877528,20.627090255455514,15.07183917479269,18.636565464877528,22.201291754962366
2019-01-13,19.17,18.015587,18.81770233918764,18.203238,15.159130096435547,18.203237533569336,20.747606091467812,13.584928596928695,18.203237533569336,22.321807590974664
2019-01-14,17.98,17.24119,18.063156872000516,17.816862,14.454578399658203,17.816862106323242,19.99147088250286,12.88037690015135,17.816862106323242,21.565672382009712
2019-01-15,14.59,16.94267,16.81555197027972,17.12288,14.23432445526123,16.942670822143555,18.743508542853643,12.660122955754378,16.942670822143555,20.317710042360495
2019-01-16,15.31,17.37618,17.32810944356008,17.412434,15.177102088928223,17.37618064880371,19.255856799003638,13.60290058942137,17.37618064880371,20.83005829851049
2019-01-17,15.91,15.824783,16.32768412217053,16.352757,14.322245597839355,16.32768412217053,18.62144660949707,12.748044098332503,16.32768412217053,20.195648109003923
2019-01-18,15.83,13.402309,14.685005666514652,15.238951,12.756455965656311,14.685005666514652,17.18276023864746,11.182254466149459,14.685005666514652,18.756961738154313
2019-01-19,17.73,17.976868,17.35147683985233,16.528938,14.563093185424805,17.35147683985233,19.284156978812767,12.988891685917952,17.35147683985233,20.85835847831962
2019-01-20,18.3,17.291788,17.056358928879714,17.194223,14.702442169189453,17.194223403930664,19.22163200378418,13.1282406696826,17.194223403930664,20.795833503291032
2019-01-21,18.04,15.973751,16.23537071433695,16.337507,13.918856620788574,16.23537071433695,18.16322097072962,12.344655121281722,16.23537071433695,19.73742247023647
2019-01-22,13.86,18.179,17.409803425446412,17.437601,14.770218849182129,17.43760108947754,19.336122152587475,13.196017349675277,17.43760108947754,20.910323652094327
2019-01-23,14.52,19.020065,18.240518901327484,18.682747,15.95594310760498,18.68274688720703,20.4329776763916,14.381741608098128,18.68274688720703,22.007179175898454
2019-01-24,16.58,18.816315,19.096310452942017,19.33367,15.994949340820312,19.096310452942017,21.150989532470703,14.42074784131346,19.096310452942017,22.725191031977555
2019-01-25,16.22,13.390638,14.112034561188857,15.565612,12.178684704820292,14.112034561188857,17.82537269592285,10.60448320531344,14.112034561188857,19.399574195429704
